label,text
21,Toegepaste audiovisuele communicatie
101,Toegepaste bewegingsleer
51,Toegepaste biologische wetenschappen
53,Toegepaste biologische wetenschappen: aquacultuur
53,Toegepaste biologische wetenschappen: bos- en natuurbeheer
51,Toegepaste biologische wetenschappen: cel- en genbiotechnologie
51,Toegepaste biologische wetenschappen: industriële biowetenschappen
52,Toegepaste biologische wetenschappen: land- en waterbeheer
52,Toegepaste biologische wetenschappen: landbouwkunde
51,Toegepaste biologische wetenschappen: levensmiddelenwetenschappen en voeding
52,Toegepaste biologische wetenschappen: milieutechnologie
53,Toegepaste biologische wetenschappen: rurale ontwikkeling
31,Toegepaste economische wetenschappen
31,Toegepaste economische wetenschappen: bedrijfskunde
31,Toegepaste economische wetenschappen: economisch beleid
31,Toegepaste economische wetenschappen: handelsingenieur
31,Toegepaste economische wetenschappen: handelsingenieur in de beleidsinformatica
31,Toegepaste economische wetenschappen: handelsingenieur in de beleidsinformatieca
41,Toegepaste fiscaliteit
91,Toegepaste gezondheidswetenschappen
61,Toegepaste informatica
71,Toegepaste ingenieurswetenschappen
31,Toegepaste psychologie
54,toegepaste statistiek
23,Toegepaste taalkunde
23,toegepaste taalkunde: combinatie van ten minste twee talen
71,Toegepaste technieken uit de elektro mechanica
71,Toegepaste technieken uit de pneumatiek en hydraulica
73,Toegepaste wetenschappen: architectuur
73,Toegepaste wetenschappen: bouwkunde
71,Toegepaste wetenschappen: computerwetenschappen
71,Toegepaste wetenschappen: elektrotechniek
53,Toegepaste wetenschappen: natuurkunde
53,Toegepaste wetenschappen: scheikunde
71,Toegepaste wetenschappen: werktuigkunde-elektrotechniek
101,Toerisme
73,toevoer- en afvoerleidingen
71,TOJ INSTALLATIES ROOSTERIJ
21,Tokkelinstrumentenbouwer / hersteller
71,Tôlerie
23,Tolk voor doven
23,Tolken
23,tolken: combinatie van ten minste twee talen
3,Toolbox inzetbaarheid
41,Toolbox Projectmanagement (Leiderschap in Projecten, Projectmanagement)
21,Top Solid en Top Image
53,Topograaf
71,Topomaintenance
104,Torenkraanbestuurder
71,Total productive maintenance
41,Total Quality Management (TQM)
92,TOUCHER SENSITIF , outil privilégie pour la bientraitance
92,Toucher sensitif, outil privilégié pour la bientraitance
71,Tour (machine training)
71,Tournage
71,Tournage CNC
71,Tournage conventionnel
101,touwklimmen
51,toxicologie
71,TQM MAINTENANCE
72,Traçage
3,Trading for new leaders
73,Traditionele bekisting
91,Traditionele Chinese Gezondheidszorg
91,traditionele en complementaire geneeskunde en therapie
91,traditionele geneeskunde
11,Train de trainer
11,train the trainer
11,Train the trainer 2d
11,Train the Trainer Communicating for Results.
11,Train the trainer in spreken over veiligheid.
11,Train-de-trainer 2d
11,Trainer Coach
11,Trainer/Mentor opleiding : De opbouw van een training, coaching of leertraject
71,TRAINING ELECTRICITEIT (16/0297)
71,TRAINING ELEKTRICITEIT (16/0297)
71,Training extrusie voor gevorderden
101,training grondpersoneel luchthaven
53,Training in nieuwe processen, systemen en producten: Atlas Deepsea.
41,training management
41,Training management I
3,Training Mentorship
70,Training on process and role changes within material pl.
71,Training on the job -aurubis Belgium
41,TRAINING ON THE JOB NIEUWE MEDEWERKERS
3,training peter- en meterschap
70,Training productie en logistiek
71,Training spuitgieten voor gevorderden
11,training van duikinstructeurs
41,Training van sales ondersteunende diensten op de productievloer
101,training van scheidsrechters
11,training van trainers
3,Training vertrouwenspersonen en - interventie.
71,TRAINING VOORTMAN
41,Training, motivatie en sensibilisering
41,Trainingsmodule Nieuwe OW Leidinggevenden.
72,Trainingsmodules herstellen en sorteren pallets
3,Trainingsvaardigheden
11,Train-the-trainer
11,Train-the-trainer 2 volledige dagen 
11,Train-the-trainer 2d
70,Traitements de surface
70,Traitements de surfaces
71,Traitements thermiques
101,Traiteur-delicatessenslager
101,Traiteurkok
71,Traject Iveco elektrotechniek niveau 2 (NL)
71,Traject operationeel management voor het carrosseriebedrijf
41,Trajet d'initiation aux rôles et missions des mutualités en Belgique et à la législation en matière d'Assurance Maladie Invalidité
71,Trajet Iveco électrotechnique niveau 2 (FR)
71,Trajet management opérationnel pour l'entreprise de carrosserie
71,Transformateurs de puissance
11,Transmettez et pérennisez vos savoir-faire (le tutorat)
71,Transmissions
104,Transport
104,Transport and Maritime Economics
104,Transport and Maritime Management
104,Transport- en logistiek medewerker
104,Transport international
104,Transport laden
104,transportcommunicatie
104,transportdiensten
104,Transportorganisator
104,Transportplanner - douane
104,transportstudies
73,Trappen- binnenschrijnwerk
73,Trappen plaatsen
73,Trappen vergaren/monteren
73,Trappen vergaren/samenstellen
3,Travail collaboratif et amélioration continue
71,Travail du cuivre et brasage pour installations frigorifiqu
102,Travail en hauteur et premiers secours
102,Travailler en milieu ATEX
73,Travaux de batiments
70,Travaux en hauteur
101,Travel manager
82,Tree Worker
104,trein
71,treinreparatie en -onderhoud
41,Trendwatcher
73,Trespa Gevelpanelen
91,Trisomie 21 et troubles du développement apparantés : une approche intégrée de la personne
91,Trisomie 21 et troubles du développement apparentés
52,Tropical Natural Resources Management
71,Troubleshooting E en I apparaten
104,Trucks binning (120u)
104,Trucks ompak (80u)
71,TRUMPF-TRUDISK 2002 TOT 8002 - ONDERHOUD (LASERBRON)
71,TUCKER BOLZEN SCHWEISS
73,Tuften/Touffeter
81,Tuinaanleg
81,Tuinaanleg en - onderhoud
81,Tuinaanlegger - groenbeheerder
81,Tuinaanlegger - groenbeheerder VDO 2.0
81,Tuinaannemer
81,Tuinaannemer - tuinverzorger
81,tuinbouw
81,Tuinbouwarbeider
81,tuinbouwtechnieken
81,tuinieren
81,Tuinontwerper
81,Tuinverzorger
71,Turboréacteur
81,turfcultuur
23,Turks richtgraad 1
23,Turks richtgraad 2
11,TUTORAT
73,Tuyauterie industrielle
73,Tuyauteur
73,Tuyauteur industriel
21,tv-productie
23,tweede taal
91,Tweejarig brugprogramma van bachelor verpleegkunde naar vroedvrouw
92,Tweejarige opleiding tot hulpverlener bij alcohol- en drugproblemen
92,Tweejarige opleiding tot hulpverlener bij alcohol- en drugproblemen (2011-2012) Tweede cursusjaar 2012
92,Tweejarige opleiding tot hulpverlener bij alcohol- en drugproblemen (2012-2013) Eerste cursusjaar 2012
92,Tweejarige opleiding tot hulpverlener bij alcohol- en drugproblemen (2015)
92,Tweejarige opleiding tot hulpverlener bij alcohol- en drugproblemen (2017-2018)
92,Tweejarige opleiding tot hulpverlener bij alcohol- en drugproblemen (2018-2019)
92,Tweejarige opleiding tot hulpverlener bij alcohol- en drugsproblemen (2014)
104,Type rating B737 CGB1 + B2
41,typen
73,UARCH - NET Patterns
41,Uitbater kleinschalige logies
41,Uitbater natuurvoedingswinkel
41,Uitbater pitazaak
41,Uitbater Snack-tearoom
41,Uitbater van een dienstenchequebedrijf
41,Uitbater van een honden- en kattenpension
72,Uitbener-Uitsnijder
71,UITDEUKEN
71,Uitdeuken zonder lakschade
71,Uitdeuken zonder spuiten
41,Uitoefening van een mandaat in een overlegorgaan: de ondernemingsraad (2de jaar)
41,Uitoefening van een mandaat in een overlegorgaan: de Ondernemingsraad (4de jaar) en het Comité voor Preventie en Bescherming op het werk (2de jaar)
41,Uitoefening van een mandaat in een overlegorgaan: de syndicale delegatie (1ste jaar)
41,Uitoefening van een mandaat in een overlegorgaan: de syndicale delegatie (2de jaar)
41,Uitoefening van een mandaat in een overlegorgaan: de syndicale delegatie (3de jaar)
41,Uitoefening van een mandaat in een overlegorgaan: de syndicale delegatie (4de jaar)
41,Uitoefening van een mandaat in een overlegorgaan: het Comité voor Preventie en Bescherming op het werk (2de jaar)
50,Uitsnijden voor laboratoriumtechnologen  
72,Uitsnijder - uitbener
72,Uitsnijder-uitbener
73,Uitvoerend CAD-tekenaar bouw
71,Uitvoerend CAD-tekenaar elektriciteit
73,Uitvoerend CAD-tekenaar inrichting buitenruimte, parken en tuinen
71,Uitvoerend CAD-tekenaar mechanische constructies
32,uitzendjournalistiek
81,Uitzetten van plannen 1 volledige dag
70,ULBE AN AIRBUS SUPPLIER - MODULE 1
71,Ultrascan Onderzoek niv 2 - 565 NDO Instituut
71,ULTRASONIC LEVEL 2 LIMITED
71,Ultrasons en maintenance prédictive
71,Ultrasons niveau 1
71,Ultrasons niveau 2
3,Une citoyenneté active pour une société sans discrimination - DIVERSITE
3,Une citoyenneté active pour une société sans discrimination - GENRE
102,Unfallbericht und strassenverkehrsordnung
71,Unification Réseaux de Terrains par OPC
71,Union (machine training)
41,Universitair Getuigschrift Kwaliteit van Zorg 
61,Unix-Linux-Aix
103,Update en uitbreiding kennis douane operaties en douane compliance
61,Upgrade DB III + naar DB IV
61,Upgrade ERP Movex naar M3
61,Upgrade operator
61,Upgrade Wordperfect 4.2 naar WP 5.0
73,uran design
73,Urban Studies
91,Uro-onco gespecialiseerde verpleegkunde
61,User experience - Go beneath the Surface and Prototyping user interfaces
61,User Experience Designer
71,Usinage
71,Usinage : forage, filetage, taraudage
71,Usinage 5 axes sur Multitâches
71,Usinage 5 axes sur Multitâches Mazak 1200
71,Usinage CN fraisage
71,Usinage CN fraisage : environnement
71,Usinage CN fraisage : programmeur
71,Usinage CN tournage : environnement
71,Usinage CN tournage : programmeur
71,Usinage CNC bases
71,Usinage conventionnel tournage / fraisage
71,Usinage des matériaux spéciaux
71,Usinage grande vitesse
71,Usinage sur machines CN
71,Usinage sur machines conventielles
71,Usinage: forage, filetage, taraudage
71,Usure des arêtes de coupe
71,Utilisation des lignes de production PC1 et presse
71,Utilisation des outils ERP initiation
71,Utilisation des outils ERP perfectionnement
71,Utilisation du langage Transact - SQL
71,Utilisation d'une presse plieuse hydraulique sans CN
71,Utilisation logiciel de dessin Advance Steel
71,Utilisation rationnelle de l'énergie dans les réseaux de l'air comprimé
72,Uurwerkmaker
3,Uw rol als peter of meter
91,V.G.L Gezondheidsconsulent
91,V.G.L. gezondheidsconsulent
91,V.G.L.- gezondheidsconsulent
71,VAKBEKWAAM ELECKTROTECHNICUS VOERTUIGELEKTRICITEIT (EFK) - 120 u
71,VAKBEKWAAM ELECKTROTECHNICUS VOERTUIGELEKTRICITEIT (EFK) - 40 u
71,VAKBEKWAAM ELECKTROTECHNICUS VOERTUIGELEKTRICITEIT (EFK) - 60 u
71,VAKBEKWAAM ELEKTROTECHNICUS VOERTUIGELEKTRICITEIT
104,Vakbekwaamheid Code 95 / nascholing chauffeurs
104,Vakbekwaamheid modules code 95
104,Vakbekwaamheid professionele  bestuurders
104,Vakbekwaamheid voor het vervoer van goederen over de weg
104,Vakbekwaamheid voor het vervoer van personen over de weg
104,Vakbekwaamheid voor professionele bestuurders
104,Vakbekwaamheid, d.i. de verplichte nascholing van chauffeurs rijbewijs C en CE
41,vakbondscursussen
73,Vakman houtsnijwerk
81,Valkenier
71,van operator naar onderhoudstechnieker basis
71,Variateurs
71,Variateurs ABB
71,Variateurs ABB - Niveau 1
71,Variateurs ABB - Niveau 2
71,Variateurs de fréquence : fonctionnement et paramétrisation
71,Variateurs de vitesse
71,Variateurs de vitesse : fonctionnement et paramétrisation
71,Variateurs de Vitesse : initiation
71,Variateurs Schneider
71,Variateurs SINAMICS S 120 DP
71,Variateurs SINAMICS S 150
81,varkensboerderij
81,Varkenshouderij
83,Varkensziekten en medicijnen
83,Varkensziekten en medicijnen 1 volledige dag
83,Varkensziekten en medicijnen 1d
81,Vaste planten 1volledige dag
81,Vaste planten, siergrassen en bamboes
41,vastgoed
41,Vastgoedbeheerder
41,Vastgoedexpert
41,Vastgoedmakelaar
41,Vastgoedpromotor
103,Vaststelling materiële feiten - bekwaamheidsattest bewakingsagent
102,VCA aanvullend examen basis 0,5d
102,VCA aanvullend examen leidinggevende 0,5d
102,VCA aanvullend examen leidinggevende0,5d
102,VCA basis
102,VCA basis (geldt ook als attestvernieuwing) 8u
102,VCA basis 1 voll d
102,VCA basis 1 volledige dag
102,VCA basis 1d
102,VCA leidinggevende 2 voll d
102,VCA leidinggevenden
102,VCA leidinggevenden 2d
71,VCE AK (120u)
71,VCE AK INBOUND
71,VCE AK OUTBOUND
71,VCE BINNING
71,VCE binning (120u)
71,VCE Connectivity
71,VCE OMPAK
71,VCE ompak (80u)
71,VCE Pcik/Pack (120u)
71,VCE Pick/Pack (40 u)
71,VCE PICK/PACK INBOUND
71,VCE PICK/PACK OUTBOUND
71,VCE Point Of Entry.
71,VCE voice picking (40 u)
71,VCI Kommunication
81,veeteelt
41,veilen
104,veilig aan boord
104,Veilig en efficiënt rijden met de vrachtwagen
102,Veilig en kwalitatief U2 en Supersafe maken op pers 136 - 40 u
81,Veilig omgaan met bestrijdingsmiddelen en meststoffen
81,Veilig omgaan met bestrijdingsmiddelen en meststoffen 1 volledige dag
81,Veilig werken met de bosmaaier
81,Veilig werken met de bosmaaier 2 voll d
81,Veilig werken met de kettingzaag
81,Veilig werken met de kettingzaag 1 volledige dag
81,Veilig werken met de kettingzaag 1d
81,Veilig werken met de plukkar, klepelmaaier, hydraulische snoeischaar en paalboormachine 1 volledige dag
81,Veilig werken met e kettingzaag 1 voll d
81,Veilig werken met een houtversnipperaar
81,Veilig werken met een houtversnipperaar 0,5d
70,Veilig werken met kleine machines en handgereedschap
73,Veilig werken met ladders en stellingen
73,Veilig werken met ladders en stellingen 2 volledige dagen
73,Veilig werken met ladders en stellingen 2d
104,Veilig werken met mobiele arbeidsmiddelen: aanslaan van lasten en hijsen
104,Veilig werken met mobiele arbeidsmiddelen: grondverzet en verplaatsen van lasten
104,Veilig werken op hoogte : hoogwerker/schaarlift + ladder en steiger
102,Veiligheid
102,VEILIGHEID -224
102,VEILIGHEID EN WELZIJN ARBEIDERS
102,Veiligheid en welzijn arbeiders (32 u)
102,Veiligheid in het WZC
102,veiligheid op het werk
102,Veiligheid, hygiëne, EHBO en kwaliteit
102,Veiligheids transportopleiding
102,Veiligheidsadviseur ADR wegtransport
102,Veiligheidsagent - bekwaamheidsattest
102,Veiligheidscoördinator niveau B
102,Veiligheidsdeskundige/Preventieadviseur niveau II
103,veiligheidsdiensten
102,VEILIGHEIDSKUNDE/PREVENTIEADVISEUR NIVEAU III
102,VEILIGHEIDSOPLEIDING
102,Veiligheidsrelais
82,vellen van bomen
82,Vellen van bomen 1 volledige dag
82,Vellen van bomen 2 volledige dagen
82,Vellen van bomen onder spanning
82,Vellen van bomen onder spanning 1 volledige dag
82,Vellen van bomen onder spanning 1d
42,Vennootschapsrecht
101,vensters wassen
73,ventilatie
92,Verantwoordelijke kinderopvang
41,Verantwoordelijke kwaliteit - Alural Belgium
70,Verantwoordelijke productielijn
71,Verantwoordelijke verpakkingsmachine
91,Verdieping Palliatieve Zorg
91,Verdiepingsmodule diabeteseducator
91,Verdiepingsmodule voor verzorgenden
104,Verfijnen van de rijvaardigheid 1d
22,Vergelijkende cultuurwetenschap
31,Vergelijkende en internationale politiek
23,vergelijkende literatuurstudie
103,Verkeersbegeleiding - bekwaamheidsattest bewakingsagent
103,Verkeerskunde
103,Verkeersveiligheid in ondernemingen 1d
41,Verkoop opleiding voor Sales Engineers
41,Verkoopleider
41,Verkoops- en onderhandelingstechnieken 2
41,Verkoopsbijscholing (beroepsopleiding)
41,Verkoper / verkoopster
41,Verkoper/verkoopster
91,Verkort opleidingstraject bachelor in de verpleegkunde via volwassenonderwijs
91,Verkort opleidingstraject bachelor in de verpleegkunde via volwassenonderwijs 1ste jaar 
91,Verkort opleidingstraject bachelor in de verpleegkundige via volwassenonderwijs
91,Verkort opleidingstraject van gebrevetteerde/gediplomeerde verpleegkundige naar bachelor in de verpleegkunde : 1ste jaarprogramma
91,Verkort opleidingstraject van gebrevetteerde/gediplomeerde verpleegkundige naar bachelor in de verpleegkunde: 1ste jaarprogramma
91,Verkort opleidingstraject van gebrevetteerde/gediplomeerde verpleegkundige naar bachelor in de verpleegkunde: 1ste programmajaar
91,Verkort opleidingstraject van gebrevetteerde/gediplomeerde verpleegkundige naar bachelor in de verpleegkunde: 2de jaarprogramma
91,Verkort opleidingstraject van gebrevetteerde/gediplomeerde verpleegkundige naar bachelor in de verpleegkunde: 2de programmajaar
91,Verkort traject - Bachelor Verpleegkunde voor vroedvrouwen
91,Verkort traject - Bachelor Verpleegkunde voor werkende HBO-5 en MBO-4 verpleegkundingen - 2,5 jaar
91,Verkort traject - Bachelor Verpleegkunde voor werkende HBO-5 en MBO-4 verpleegkundingen - 3 jaar
91,Verkort traject - Bachelor Vroedkunde voor O en G - verpleegkundigen
91,Verkort traject - Bachelor Vroedkunde voor Verpleegkundigen
